,Id,SalePrice
139,1600,136607.28694942544
140,1601,63368.93574079067
141,1602,95589.01187047391
142,1603,72704.96542816522
143,1604,222072.20347365463
144,1605,200999.11323445837
145,1606,145296.3993547547
146,1607,146336.94286847126
147,1608,182411.98225353257
148,1609,156121.92926279653
149,1610,133997.47383032256
150,1611,118684.97748834241
151,1612,151914.11268420512
152,1613,144448.30383333314
153,1614,103580.76150911025
154,1615,77253.4862080043
155,1616,63230.4568190929
156,1617,79549.04513529048
157,1618,106682.31471624045
158,1619,118964.97122375417
159,1620,131711.973926535
160,1621,119784.9216697269
161,1622,121246.02587673234
162,1623,220848.2902922899
163,1624,178744.42290806107
164,1625,97228.03484579045
165,1626,140161.8986357153
166,1627,163047.50075757666
167,1628,230686.56925108036
168,1629,148279.1455861403
169,1630,318925.8696859285
170,1631,184604.32463865133
171,1632,203005.87129197683
172,1633,141807.4818806132
173,1634,159594.70377180702
174,1635,150137.10936439285
175,1636,131984.6756707969
176,1637,177071.19122634205
177,1638,151133.69448619647
178,1639,158986.34714393085
179,1640,218018.71091669428
180,1641,152235.81113987206
181,1642,203641.0007672649
182,1643,185208.91377264517
183,1644,197209.47292905263
184,1645,174844.16183933686
185,1646,135455.14682257152
186,1647,130898.10829078223
187,1648,112303.59760790551
188,1649,119001.53922585759
189,1650,98696.35225158071
190,1651,104945.23642555371
191,1652,81784.50317543955
192,1653,84176.23988566082
193,1654,122920.65696741315
194,1655,115803.00472879861
195,1656,120681.77334899768
196,1657,124556.07422697525
197,1658,122352.6941694129
198,1659,97105.32384175748
199,1660,131574.9262190147
200,1661,382254.4724568058
201,1662,342314.9755350909
202,1663,329806.89327839465
203,1664,378939.52536931215
204,1665,271536.16938923224
205,1666,274141.71779305517
206,1667,319218.3450451858
207,1668,301230.5521884594
208,1669,257299.1210373545
209,1670,305199.86182509136
210,1671,224433.34285173367
211,1672,370873.3476020815
212,1673,249193.42930947163
213,1674,205121.60817354202
214,1675,167967.2094299411
215,1676,167801.94531178093
216,1677,186622.75798230342
217,1678,360967.7516175896
218,1679,331126.4310619956
219,1680,289747.78069730697
220,1681,213733.0249607879
221,1682,252024.51940190006
222,1683,153747.3262899082
223,1684,145653.21197226577
224,1685,147686.2271044547
225,1686,142433.0620993874
226,1687,140912.77277190977
227,1688,162524.93629802787
228,1689,161772.58714930792
229,1690,162864.88135734203
230,1691,152674.8706639526
231,1692,219270.7180877517
232,1693,139675.1294689755
233,1694,154582.95248647142
234,1695,138306.7838651808
235,1696,231130.08723395958
236,1697,142091.3492824852
237,1698,305136.50045868475
238,1699,275841.3230920113
239,1700,213108.38094956754
240,1701,222272.0101995301
241,1702,207804.16824912094
242,1703,210798.94709209827
243,1704,236419.92932071557
244,1705,196250.1984141854
245,1706,318532.5518669928
246,1707,185283.8057539664
247,1708,176208.4187434002
248,1709,227022.0800534935
249,1710,187168.91520099202
250,1711,229515.16489981744
251,1712,222394.0861198533
252,1713,239007.862590002
253,1714,189692.912032319
254,1715,174043.9178916629
255,1716,153493.24842662856
256,1717,142481.6690538179
257,1718,114810.41743201547
258,1719,168283.33758870407
259,1720,198446.58352482802
260,1721,134278.1877668856
261,1722,108350.34940528293
262,1723,134300.66484067176
263,1724,177299.0283646084
264,1725,202029.96947456122
265,1726,162810.00284064928
266,1727,136913.20943058876
267,1728,146659.79202165804
268,1729,145115.98522054826
269,1730,132541.55277332757
270,1731,102885.58958925641
271,1732,105034.15334192675
272,1733,99262.53109311016
273,1734,104320.74653148503
274,1735,109179.32046016579
275,1736,94065.06804082391
276,1737,243787.6486401771
277,1738,202430.06297343373
278,1739,232038.43498062063
279,1740,193564.7446701833
280,1741,165772.27198941822
281,1742,150255.38381049017
282,1743,149855.57719891868
283,1744,257564.59925333216
284,1745,188092.68634754565
285,1746,143902.5773297574
286,1747,178351.53457487462
287,1748,196854.34058204177
288,1749,128614.46497604721
289,1750,105821.51302706308
290,1751,203924.34104522603
291,1752,101788.7524497381
292,1753,128088.16694494215
293,1754,159395.5950098258
294,1755,143824.242737487
295,1756,112950.1586625758
296,1757,104125.48714641423
297,1758,126163.18076778375
298,1759,136280.9613316977
299,1760,141728.27951836382
300,1761,124930.33663113706
301,1762,156305.2169617408
302,1763,150033.9499592091
303,1764,97111.42476200381
304,1765,139510.44836153273
305,1766,156130.71485867142
306,1767,190879.11591015724
307,1768,123231.07276245367
308,1769,144682.0285306585
309,1770,124230.70249520153
310,1771,107077.76373564561
311,1772,112796.43504394291
312,1773,111777.67715881106
313,1774,119329.81111651113
314,1775,116953.55578149836
315,1776,107103.883127728
316,1777,97594.8456385306
317,1778,118089.76109866986
318,1779,99102.9284072868
319,1780,147827.9631051557
320,1781,111835.82736156459
321,1782,77891.45833129379
322,1783,121291.43596515468
323,1784,92426.00305310277
324,1785,105747.37552723807
325,1786,120319.13776143384
326,1787,137237.86016673865
327,1788,56141.586569421255
328,1789,82307.2070675386
329,1790,69019.42573532155
330,1791,153187.81425802846
331,1792,137550.07545890118
332,1793,105050.97039017704
333,1794,127550.12177774291
334,1795,114035.52744585378
335,1796,103747.86202413906
336,1797,95088.74907919309
337,1798,107131.51664086687
338,1799,93332.55532177404
339,1800,114126.69334160275
340,1801,112788.20261931664
341,1802,108145.56694016466
342,1803,124178.28900443263
343,1804,123211.6848557958
344,1805,114284.64675984142
345,1806,104581.14330445454
346,1807,107606.44794929163
347,1808,101710.4167012108
348,1809,102756.39485042724
349,1810,122183.52804775421
350,1811,84209.00308401957
351,1812,85209.40630487766
352,1813,106066.55132452086
353,1814,85408.42415373387
354,1815,49384.21132982677
355,1816,85310.35616356424
356,1817,96084.09726207735
357,1818,126258.21725012726
358,1819,105163.70401201787
359,1820,49578.18188095545
360,1821,92920.61672796411
361,1822,125479.93134166836
362,1823,41112.82329491284
363,1824,115665.84577689627
364,1825,113680.55365571595
365,1826,89446.96043688322
366,1827,86203.45606171305
367,1828,117967.23487702126
368,1829,101041.32243262106
369,1830,121418.5343115869
370,1831,121286.43802628762
371,1832,62582.05865900093
372,1833,117628.86956098636
373,1834,98936.10980138762
374,1835,98615.32302084984
375,1836,107932.48336474445
376,1837,77909.11593505116
377,1838,103647.1027151038
378,1839,84043.81115397398
379,1840,123229.9030179429
380,1841,114512.44359195932
381,1842,71181.42097316992
382,1843,110933.80336088937
383,1844,114477.92759922464
384,1845,121605.02658487894
385,1846,132059.45626010533
386,1847,141595.25505917956
387,1848,49771.52471472616
388,1849,94169.70254283318
389,1850,97365.67309110233
390,1851,126996.97829777756
391,1852,107279.8138344977
392,1853,110186.12270684188
393,1854,139312.49408681339
394,1855,127508.95803516943
395,1856,188241.81517312815
396,1857,124409.03286200034
397,1858,118177.86122354142
398,1859,100041.14116515151
399,1860,127935.63409008173
400,1861,99525.71283502143
401,1862,256324.00102199326
402,1863,238337.4042419131
403,1864,238387.00625668096
404,1865,279552.32706307055
405,1866,282086.7181618037
406,1867,195872.48065625716
407,1868,252805.86177185221
408,1869,171020.70900222837
409,1870,189111.8254992683
410,1871,208032.49454977596
411,1872,147966.75062737384
412,1873,201453.32334348548
413,1874,124941.56042232715
414,1875,164586.9373158904
415,1876,169798.1477954625
416,1877,177967.49889676357
417,1878,176460.97800095618
418,1879,110139.14902696136
419,1880,112614.20351780037
420,1881,207031.65435134966
421,1882,208657.74092686363
422,1883,159968.9245846222
423,1884,175351.6052293311
424,1885,198397.79217160042
425,1886,243597.39205571188
426,1887,177667.66567388162
427,1888,229860.94288919165
428,1889,142012.7262267469
429,1890,102322.91944525084
430,1891,111209.07665130682
431,1892,84799.43518092719
432,1893,109696.21146377803
433,1894,103907.90082966571
434,1895,112875.47745353222
435,1896,107231.66248521936
436,1897,94465.83055197142
437,1898,92766.400342294
438,1899,133227.53636392247
439,1900,123853.3664256453
440,1901,150300.6257315105
441,1902,126264.13733124733
442,1903,177042.68145439896
443,1904,119630.24546742206
444,1905,166813.16622176502
445,1906,142278.81640196807
446,1907,168000.91697705927
447,1908,92974.24931891942
448,1909,114653.50805869504
449,1910,102280.07003881889
450,1911,189644.61494423813
451,1912,271607.40636844095
452,1913,122886.64374019521
453,1914,52835.314367340514
454,1915,266390.66051364364
455,1916,60510.674057346
456,1917,206398.24587405595
457,1918,118920.1592189947
458,1919,148845.45311966035
459,1920,134959.5651600933
460,1921,343081.10089750256
461,1922,268119.92539098434
462,1923,192146.69654873255
463,1924,180987.3777581811
464,1925,164966.80119160973
465,1926,330045.8026764567
466,1927,112375.48330571131
467,1928,135278.61123833005
468,1929,107588.09910197012
469,1930,109578.74315309327
470,1931,124045.04134506671
471,1932,121420.47150124
472,1933,155642.0650703308
473,1934,154423.55240577564
474,1935,147100.42901398658
475,1936,161164.18430631753
476,1937,156397.51335578927
477,1938,152379.03962823245
478,1939,200977.99316222736
479,1940,160426.5642677529
480,1941,146260.14725777676
481,1942,160500.2220808149
482,1943,176289.55496404457
483,1944,311059.86469915666
484,1945,348682.09476594883
485,1946,115646.85825866132
486,1947,234955.61309642743
487,1948,145002.3448928516
488,1949,212382.7511009455
489,1950,154151.70022046627
490,1951,213957.76039515474
491,1952,172922.27872017506
492,1953,145462.19907749255
493,1954,151513.42901566683
494,1955,115888.90697572845
495,1956,263795.0086680111
496,1957,132457.28673582914
497,1958,258921.06834471333
498,1959,121939.38969099025
499,1960,98957.57555917342
500,1961,102713.22716229885
501,1962,81625.13707100613
502,1963,89245.82324957429
503,1964,93600.68193871099
504,1965,121892.86999989451
505,1966,115405.47278876507
506,1967,242584.1355988558
507,1968,365847.16786022554
508,1969,332565.44419457193
509,1970,354437.4618532665
510,1971,351843.70742428076
511,1972,325801.3934743126
512,1973,222663.96582074906
513,1974,275010.2333097602
514,1975,400913.64499655727
515,1976,229266.71531741455
516,1977,294033.56616584474
517,1978,302065.71533289505
518,1979,278034.0399818465
519,1980,170970.59102988872
520,1981,294476.3066789236
521,1982,187345.9626611849
522,1983,174541.7023865774
523,1984,142789.04172864102
524,1985,186967.07272059034
525,1986,180940.67970485348
526,1987,147095.7602597477
527,1988,151200.7909397735
528,1989,164067.94053510067
529,1990,180880.86753441222
530,1991,197027.06000336018
531,1992,182356.72153933483
532,1993,142767.69824028437
533,1994,194520.02177118356
534,1995,153586.65224933324
535,1996,212031.9936561389
536,1997,273321.6712068143
537,1998,283555.1802274307
538,1999,230721.53171506594
539,2000,282480.8425612771
540,2001,234960.17008063756
541,2002,206059.27243795845
542,2003,219688.53891475112
543,2004,232516.49098260334
544,2005,185485.26521928833
545,2006,189015.3247331235
546,2007,216627.7535668963
547,2008,182237.77957786358
548,2009,168834.49759465264
549,2010,163177.40620286955
550,2011,118104.07076872308
551,2012,145624.57751288952
552,2013,152742.85611831007
553,2014,158360.86137763064
554,2015,170970.052481757
555,2016,165925.9178740007
556,2017,164221.93840373371
557,2018,101187.20866109362
558,2019,114122.3753945644
559,2020,89778.25940049364
560,2021,87481.05493154896
561,2022,154787.5945651266
562,2023,123710.00842110356
563,2024,233911.1929857768
564,2025,296808.05374377745
565,2026,147247.958207582
566,2027,136755.47346266307
567,2028,127127.75649022538
568,2029,144971.54983330413
569,2030,228246.0923627227
570,2031,197792.31344705165
571,2032,214183.3612963233
572,2033,220312.0769422598
573,2034,145016.62626082185
574,2035,183551.92245134182
575,2036,165437.6511463899
576,2037,172152.78408211574
577,2038,256890.32516146678
578,2039,184948.73942561357
579,2040,233186.31262958437
580,2041,245417.49561717134
581,2042,177745.85599072045
582,2043,150004.5665865265
583,2044,149721.22032890594
584,2045,176340.23563902153
585,2046,123794.53651693148
586,2047,127141.22538509931
587,2048,117569.27771654629
588,2049,119264.23415548797
589,2050,146384.57129870425
590,2051,88287.80753024644
591,2052,108251.87555433906
592,2053,127035.20218687676
593,2054,76999.94080127601
594,2055,137264.87233362443
595,2056,123258.09009588225
596,2057,97748.06779863338
597,2058,189074.94312705263
598,2059,111089.98334863885
599,2060,149607.10325091498
600,2061,145809.64299294
601,2062,110418.1671470977
602,2063,96536.60817877807
603,2064,120174.85440986571
604,2065,102938.48702126842
605,2066,136499.56417031368
606,2067,93730.68368521926
607,2068,121750.13911712359
608,2069,71499.9323113164
609,2070,97784.29034254397
610,2071,82523.53773325779
611,2072,113850.12738009919
612,2073,115224.96841886482
613,2074,150935.86875771394
614,2075,121183.25409321199
615,2076,101878.3085354277
616,2077,133636.14345803292
617,2078,107946.77149237972
618,2079,112546.07388968629
619,2080,99181.25670830658
620,2081,106192.98520871782
621,2082,106296.66402900897
622,2083,122952.44624492418
623,2084,92297.72419952016
624,2085,100878.01993504044
625,2086,91419.71666789675
626,2087,103177.27034857016
627,2088,82329.64156834003
628,2089,65308.78565461173
629,2090,108446.09047548159
630,2091,99777.84492618316
631,2092,110969.767658504
632,2093,102684.58392219686
633,2094,89152.37292351743
634,2095,123570.7631246314
635,2096,67357.3436466612
636,2097,85327.29397843013
637,2098,125536.50952175698
638,2099,52888.97205434487
639,2100,63056.23880748084
640,2101,101250.46798962787
641,2102,104679.63769500284
642,2103,87145.82797274273
643,2104,115838.4932037442
644,2105,110780.89795083276
645,2106,57082.79821758621
646,2107,166550.85593437962
647,2108,98728.58704643515
648,2109,94953.63675944679
649,2110,113339.9877756006
650,2111,111210.9775287369
651,2112,122879.05312648072
652,2113,105426.9180381611
653,2114,97920.50739208137
654,2115,139968.30079701357
655,2116,100795.59500553882
656,2117,127656.00450821486
657,2118,104115.23443760563
658,2119,92837.44560951788
659,2120,97395.70166042187
660,2121,90615.77225629982
661,2122,98403.65466059328
662,2123,71663.5765449371
663,2124,130214.73666053095
664,2125,109675.03411105534
665,2126,123014.71497443136
666,2127,134635.90102239233
667,2128,106526.4011274328
668,2129,77396.76861788997
669,2130,115679.33742711533
670,2131,117389.77459015018
671,2132,100597.83130502336
672,2133,103458.04925917502
673,2134,101482.18785083876
674,2135,78755.91304422905
675,2136,63307.160422107045
676,2137,92892.52799394116
677,2138,114993.92417449244
678,2139,128899.95598508762
679,2140,118877.5295690529
680,2141,129200.28751443196
681,2142,108582.97406450112
682,2143,129150.56929639283
683,2144,102303.84824589961
684,2145,116163.95432647779
685,2146,135415.0724438861
686,2147,124038.57041607767
687,2148,112409.45610032362
688,2149,130109.52011345496
689,2150,189899.17830217822
690,2151,90407.88345865837
691,2152,151999.85681324094
692,2153,139361.7382698063
693,2154,90421.593596546
694,2155,115446.17426683469
695,2156,239630.55760328379
696,2157,191759.85466334783
697,2158,199964.83352322096
698,2159,178063.51373559795
699,2160,145001.73347121428
700,2161,199890.9180711978
701,2162,324860.98662230617
702,2163,297712.6666525399
703,2164,203344.6473970854
704,2165,166714.31168891193
705,2166,131490.22731786937
706,2167,178962.61758228877
707,2168,168357.0190857981
708,2169,164183.2931771872
709,2170,182880.54894918294
710,2171,132534.45233552787
711,2172,113377.4474990535
712,2173,143554.18460216353
713,2174,192875.55857261043
714,2175,245259.10808128372
715,2176,271442.3069420914
716,2177,204163.18102557192
717,2178,176755.8585033616
718,2179,117690.6977106714
719,2180,185512.79665997828
720,2181,161563.2558364979
721,2182,190779.7884627452
722,2183,162252.2732517159
723,2184,103343.28095266607
724,2185,105697.84225994116
725,2186,123070.50277181862
726,2187,128624.13956235803
727,2188,129552.52376420712
728,2189,233857.5730989563
729,2190,67968.1448812316
730,2191,68181.46859175264
731,2192,77516.13617021612
732,2193,90202.95188587053
733,2194,84118.59904161177
734,2195,91395.25263007214
735,2196,85814.62980898193
736,2197,103746.77178006028
737,2198,132527.66010974415
738,2199,149450.24391519188
739,2200,126109.25058657175
740,2201,120269.87653376887
741,2202,181168.3830429247
742,2203,115544.48399283878
743,2204,158577.71592515951
744,2205,97694.0225772579
745,2206,118057.65376576257
746,2207,176428.62747572883
747,2208,219132.48605629455
748,2209,211079.76565578268
749,2210,102779.76161320768
750,2211,95388.54846817677
751,2212,101882.38546652651
752,2213,90532.54321703613
753,2214,118490.11188425122
754,2215,84806.84625089733
755,2216,126013.25418073044
756,2217,64089.57414414342
757,2218,65362.77474175744
758,2219,62068.93385819268
759,2220,64847.66844417656
760,2221,268948.54573280155
761,2222,240138.73084713044
762,2223,252125.80861664092
763,2224,174280.30573628415
764,2225,100227.44103833419
765,2226,168852.10614998057
766,2227,167177.21796905037
767,2228,220505.25149937315
768,2229,207718.7406825815
769,2230,136342.41707125521
770,2231,177359.9557573023
771,2232,157894.184432003
772,2233,152402.58879164874
773,2234,203339.39976425102
774,2235,197408.07831099274
775,2236,213205.51028189404
776,2237,277648.7410902602
777,2238,160997.541032152
778,2239,94527.36211209714
779,2240,135279.03740736478
780,2241,137890.7142065337
781,2242,107812.4569169253
782,2243,109373.65670338184
783,2244,91500.97908868421
784,2245,86334.27663892019
785,2246,120533.45399932648
786,2247,92968.66183144177
787,2248,104964.37545829664
788,2249,102808.26989029913
789,2250,110959.88648638826
790,2251,77908.91619868563
791,2252,148620.1276512461
792,2253,130602.91621502668
793,2254,153263.61691469577
794,2255,161374.11282296857
795,2256,150649.73595813598
796,2257,180591.7153293898
797,2258,134374.53586320425
798,2259,151801.79779470322
799,2260,133305.2519388991
800,2261,152819.06740346793
801,2262,172245.77923477005
802,2263,330509.24805317825
803,2264,398161.70134422596
804,2265,145909.71659394066
805,2266,252433.51205963801
806,2267,303770.4638777326
807,2268,333806.25102740544
808,2269,127018.29630170742
809,2270,164451.83509366112
810,2271,182608.5133080804
811,2272,165191.88463364154
812,2273,139601.11079349072
813,2274,153975.57692580688
814,2275,132827.01236817212
815,2276,160770.96327668955
816,2277,153930.97994327333
817,2278,126799.7076676186
818,2279,106476.76765749839
819,2280,102846.91375251196
820,2281,148513.2804942106
821,2282,160967.30809187196
822,2283,88583.43072822908
823,2284,93375.06894016851
824,2285,115765.88037961286
825,2286,105280.30690562812
826,2287,303841.0548848032
827,2288,234546.62306489778
828,2289,313343.8672381595
829,2290,372302.050783162
830,2291,285354.53817082307
831,2292,370493.1530235049
832,2293,392781.426899193
833,2294,348398.7348430064
834,2295,375549.1474993032
835,2296,230583.56406122237
836,2297,278864.15517480625
837,2298,286471.0935108227
838,2299,319097.2647243635
839,2300,282801.3667934918
840,2301,252557.9923695064
841,2302,208734.9250061083
842,2303,202081.46545007054
843,2304,206753.45343364158
844,2305,165759.88966851914
845,2306,163831.8836547086
846,2307,172300.86139756138
847,2308,190032.62589178374
848,2309,241730.41308502274
849,2310,178328.69477910196
850,2311,168204.88937215193
851,2312,144764.97963432112
852,2313,149067.40583531623
853,2314,142248.92624099305
854,2315,152857.07203052903
855,2316,163267.6585924719
856,2317,161264.76603052503
857,2318,153051.30127252336
858,2319,151952.3862519547
859,2320,155419.603452912
860,2321,198079.75952501802
861,2322,148608.6575151896
862,2323,153663.17348178825
863,2324,146678.4188419537
864,2325,180620.7653121924
865,2326,143815.32964179182
866,2327,176859.12723481125
867,2328,190581.9771091777
868,2329,162455.87287726332
869,2330,153301.88895144255
870,2331,305704.9038393462
871,2332,337125.15386746015
872,2333,268202.3658902005
873,2334,219365.43651781906
874,2335,234731.9119112172
875,2336,274265.47158844967
876,2337,167471.5096726684
877,2338,221294.22910146514
878,2339,187700.07825358017
879,2340,324011.1723132678
880,2341,179708.61156178676
881,2342,197452.39677620737
882,2343,192610.8384596459
883,2344,188593.79493379942
884,2345,199431.95088667807
885,2346,179654.5854519698
886,2347,169319.73213925806
887,2348,205152.9362678921
888,2349,156777.38041371782
889,2350,258293.97896639357
890,2351,221301.68449996068
891,2352,223231.40258651075
892,2353,223486.26820824895
893,2354,114790.62451123528
894,2355,118301.054581694
895,2356,132097.56890654442
896,2357,162558.5868563013
897,2358,170019.362828023
898,2359,109210.60788761056
899,2360,98510.67045969013
900,2361,122751.4372304434
901,2362,223609.13662584499
902,2363,118635.93430294967
903,2364,129936.53627344138
904,2365,184480.34200127597
905,2366,160176.02967603647
906,2367,189530.1424042203
907,2368,184221.42498456337
908,2369,184881.25114274328
909,2370,145122.9722363027
910,2371,147096.54074026138
911,2372,162140.16196406647
912,2373,239008.03759809138
913,2374,271691.7971533469
914,2375,207544.7668120811
915,2376,235438.72644518546
916,2377,290566.8525263589
917,2378,120436.72407259521
918,2379,167678.30325392695
919,2380,125189.3723526061
920,2381,142698.5339824088
921,2382,171932.23873178894
922,2383,173595.13959634752
923,2384,208799.94788544986
924,2385,134795.204430179
925,2386,112504.68259942703
926,2387,115954.4987892534
927,2388,85348.09466819708
928,2389,101592.61627983754
929,2390,127154.84602511117
930,2391,122650.34001819094
931,2392,96413.91455794305
932,2393,136757.1775415819
933,2394,119300.34870675726
934,2395,178570.18216685747
935,2396,122290.7433368057
936,2397,188863.40480274174
937,2398,113073.7525804955
938,2399,53932.86139149865
939,2400,53282.71821816497
940,2401,99324.69323971574
941,2402,118807.47867269922
942,2403,120150.46759741167
943,2404,131436.2789273728
944,2405,137752.06548643336
945,2406,119353.67692606749
946,2407,108328.98475063025
947,2408,125049.45333466266
948,2409,105936.89838552542
949,2410,141591.60771879213
950,2411,98598.55595989639
951,2412,135266.47239912552
952,2413,111229.99025095705
953,2414,127710.90039196436
954,2415,111894.40964767906
955,2416,106152.49610860638
956,2417,112422.23711785903
957,2418,111387.02877161799
958,2419,111184.89271591933
959,2420,104860.10821170898
960,2421,127053.5831325836
961,2422,89800.41725898505
962,2423,105031.13518404821
963,2424,132638.43705294098
964,2425,175222.89062289766
965,2426,114889.27708116111
966,2427,116313.02806073226
967,2428,146814.77557087332
968,2429,96514.54328813235
969,2430,110956.72206692066
970,2431,90993.08455637559
971,2432,125244.01726013958
972,2433,126290.66906120087
973,2434,118175.43894375084
974,2435,129469.39629985414
975,2436,88827.62665566409
976,2437,90590.19155063303
977,2438,105852.47823090514
978,2439,90802.83383733004
979,2440,101634.04498596436
980,2441,78701.70196545728
981,2442,83210.0053381937
982,2443,106139.52298627699
983,2444,111330.54565819206
984,2445,79215.08663595957
985,2446,119997.86091650392
986,2447,145102.5747965276
987,2448,107937.13380651997
988,2449,97011.40209520893
989,2450,128374.9223157755
990,2451,107767.10881986903
991,2452,169172.57042141858
992,2453,77805.43831910964
993,2454,107011.156876297
994,2455,103415.17009523658
995,2456,118238.72534376537
996,2457,115252.1948418766
997,2458,105938.5917761894
998,2459,93465.3021050791
999,2460,118312.89213244738
1000,2461,106506.81756359623
1001,2462,119852.0063987095
1002,2463,106453.61840109984
1003,2464,150485.97015094027
1004,2465,118049.12456709443
1005,2466,98721.55365254097
1006,2467,110206.0922075749
1007,2468,65980.26469902135
1008,2469,65590.55140225432
1009,2470,164270.91893907438
1010,2471,177807.90395124292
1011,2472,133734.49466622312
1012,2473,103607.1561116999
1013,2474,64777.56378716946
1014,2475,175779.84478155707
1015,2476,98296.41528343028
1016,2477,109155.39457100953
1017,2478,135299.0310436519
1018,2479,87418.47342078495
1019,2480,129812.48929250392
1020,2481,101287.73722326828
1021,2482,108977.21404055503
1022,2483,92750.54867171143
1023,2484,104403.4825279584
1024,2485,106006.27692933145
1025,2486,130012.76645504475
1026,2487,148837.28669120438
1027,2488,134243.93429962258
1028,2489,126043.07632366911
1029,2490,123964.30862063488
1030,2491,79079.57779525481
1031,2492,166113.81751655968
1032,2493,127861.6411861885
1033,2494,126988.77345188637
1034,2495,75284.19427900364
1035,2496,209759.48242801946
1036,2497,127152.87943478281
1037,2498,91671.39768568291
1038,2499,76060.60804853392
1039,2500,107443.67928614508
1040,2501,118956.47921438029
1041,2502,127329.2614348743
1042,2503,84183.47559209481
1043,2504,151208.26805766593
1044,2505,188720.61869323326
1045,2506,215126.71453642804
1046,2507,244687.35770443775
1047,2508,214629.93474637988
1048,2509,185273.81296620073
1049,2510,184464.83734193048
1050,2511,148030.23399490354
1051,2512,173690.53061534103
1052,2513,187275.4792997715
1053,2514,208046.35890533883
1054,2515,128926.98168016068
1055,2516,149541.67645838778
1056,2517,122715.52608550282
1057,2518,128782.89639699945
1058,2519,192042.81767423864
1059,2520,182304.063519459
1060,2521,159105.20691756063
1061,2522,190570.40894446324
1062,2523,102397.83986584685
1063,2524,119185.34593731114
1064,2525,130246.82500888736
1065,2526,115033.60656246323
1066,2527,94215.46585961875
1067,2528,110838.63308395722
1068,2529,112684.75850083328
1069,2530,103057.74744270378
1070,2531,209452.62979290224
